#date: 23.01.2021	time: 17:05:33
#time. s; V_sa. V; V_sh. V; I. A; R_sa. Ohm; T. K 
1.24911E+3; 5.17539E-1; 6.98967E-4; 9.31956E-2; 5.55325E+0; 2.45232E+2
1.25005E+3; 5.17451E-1; 7.00187E-4; 9.33582E-2; 5.54264E+0; 2.45134E+2
1.25099E+3; 5.17268E-1; 6.99797E-4; 9.33062E-2; 5.54376E+0; 2.45054E+2
1.25193E+3; 5.16774E-1; 6.99986E-4; 9.33315E-2; 5.53697E+0; 2.44963E+2
1.25285E+3; 5.16496E-1; 6.97527E-4; 9.30035E-2; 5.55351E+0; 2.44884E+2
1.25365E+3; 5.16159E-1; 6.99929E-4; 9.33239E-2; 5.53084E+0; 2.44807E+2
1.25445E+3; 5.15692E-1; 7.00814E-4; 9.34419E-2; 5.51885E+0; 2.44723E+2
1.25535E+3; 5.15314E-1; 7.00100E-4; 9.33466E-2; 5.52044E+0; 2.44634E+2
1.25629E+3; 5.14926E-1; 7.00449E-4; 9.33932E-2; 5.51353E+0; 2.44546E+2
1.25723E+3; 5.14786E-1; 7.00307E-4; 9.33742E-2; 5.51315E+0; 2.44451E+2
1.25817E+3; 5.14607E-1; 7.00293E-4; 9.33724E-2; 5.51135E+0; 2.44370E+2
1.25911E+3; 5.14054E-1; 6.99783E-4; 9.33044E-2; 5.50942E+0; 2.44271E+2
1.26005E+3; 5.13853E-1; 7.00053E-4; 9.33404E-2; 5.50515E+0; 2.44192E+2
1.26085E+3; 5.13686E-1; 7.00157E-4; 9.33543E-2; 5.50254E+0; 2.44111E+2
1.26165E+3; 5.13450E-1; 7.00100E-4; 9.33467E-2; 5.50046E+0; 2.44039E+2
1.26253E+3; 5.13044E-1; 7.00470E-4; 9.33960E-2; 5.49321E+0; 2.43953E+2
1.26347E+3; 5.12331E-1; 7.00439E-4; 9.33919E-2; 5.48582E+0; 2.43867E+2
1.26441E+3; 5.12226E-1; 6.99884E-4; 9.33178E-2; 5.48905E+0; 2.43780E+2
1.26535E+3; 5.11933E-1; 7.00282E-4; 9.33710E-2; 5.48278E+0; 2.43694E+2
1.26629E+3; 5.11359E-1; 7.01208E-4; 9.34944E-2; 5.46941E+0; 2.43605E+2
1.26723E+3; 5.11140E-1; 6.99106E-4; 9.32141E-2; 5.48351E+0; 2.43522E+2
1.26805E+3; 5.10868E-1; 7.00609E-4; 9.34145E-2; 5.46883E+0; 2.43451E+2
1.26885E+3; 5.10389E-1; 7.00037E-4; 9.33382E-2; 5.46817E+0; 2.43381E+2
1.26971E+3; 5.10282E-1; 6.99887E-4; 9.33183E-2; 5.46819E+0; 2.43289E+2
1.27065E+3; 5.09784E-1; 6.99587E-4; 9.32783E-2; 5.46519E+0; 2.43211E+2
1.27159E+3; 5.09678E-1; 6.99985E-4; 9.33313E-2; 5.46095E+0; 2.43122E+2
1.27253E+3; 5.09231E-1; 7.00306E-4; 9.33741E-2; 5.45366E+0; 2.43042E+2
1.27347E+3; 5.08912E-1; 6.99419E-4; 9.32559E-2; 5.45716E+0; 2.42955E+2
1.27441E+3; 5.08563E-1; 6.98674E-4; 9.31566E-2; 5.45923E+0; 2.42875E+2
1.27523E+3; 5.08412E-1; 7.00279E-4; 9.33706E-2; 5.44510E+0; 2.42800E+2
1.27603E+3; 5.08030E-1; 7.00871E-4; 9.34495E-2; 5.43641E+0; 2.42729E+2
1.27687E+3; 5.07609E-1; 6.99282E-4; 9.32376E-2; 5.44425E+0; 2.42638E+2
1.27781E+3; 5.07085E-1; 6.99314E-4; 9.32418E-2; 5.43838E+0; 2.42560E+2
1.27875E+3; 5.07314E-1; 6.99331E-4; 9.32442E-2; 5.44070E+0; 2.42469E+2
1.27969E+3; 5.07029E-1; 6.99792E-4; 9.33056E-2; 5.43407E+0; 2.42395E+2
1.28063E+3; 5.06461E-1; 7.00339E-4; 9.33785E-2; 5.42375E+0; 2.42307E+2
1.28157E+3; 5.06352E-1; 7.00044E-4; 9.33392E-2; 5.42486E+0; 2.42233E+2
1.28243E+3; 5.05989E-1; 7.00055E-4; 9.33407E-2; 5.42088E+0; 2.42157E+2
1.28323E+3; 5.05554E-1; 6.99414E-4; 9.32552E-2; 5.42118E+0; 2.42093E+2
1.28405E+3; 5.05203E-1; 7.00098E-4; 9.33465E-2; 5.41213E+0; 2.42013E+2
1.28499E+3; 5.04927E-1; 7.00188E-4; 9.33584E-2; 5.40848E+0; 2.41937E+2
1.28592E+3; 5.04562E-1; 6.99444E-4; 9.32592E-2; 5.41032E+0; 2.41851E+2
1.28687E+3; 5.04724E-1; 6.99880E-4; 9.33174E-2; 5.40868E+0; 2.41775E+2
1.28781E+3; 5.04348E-1; 6.99306E-4; 9.32408E-2; 5.40909E+0; 2.41690E+2
1.28874E+3; 5.03945E-1; 6.99565E-4; 9.32753E-2; 5.40278E+0; 2.41603E+2
1.28961E+3; 5.03819E-1; 7.00661E-4; 9.34215E-2; 5.39296E+0; 2.41534E+2
1.29040E+3; 5.03545E-1; 7.00758E-4; 9.34344E-2; 5.38929E+0; 2.41470E+2
1.29120E+3; 5.03429E-1; 7.00710E-4; 9.34280E-2; 5.38842E+0; 2.41393E+2
1.29214E+3; 5.03066E-1; 6.99224E-4; 9.32299E-2; 5.39597E+0; 2.41315E+2
1.29309E+3; 5.02597E-1; 6.98915E-4; 9.31886E-2; 5.39333E+0; 2.41239E+2
1.29402E+3; 5.02402E-1; 6.99467E-4; 9.32623E-2; 5.38698E+0; 2.41156E+2
1.29496E+3; 5.02066E-1; 6.99387E-4; 9.32516E-2; 5.38400E+0; 2.41080E+2
1.29591E+3; 5.01744E-1; 7.00371E-4; 9.33828E-2; 5.37299E+0; 2.41006E+2
1.29678E+3; 5.01248E-1; 7.00231E-4; 9.33641E-2; 5.36874E+0; 2.40931E+2
1.29759E+3; 5.01218E-1; 6.99762E-4; 9.33016E-2; 5.37202E+0; 2.40869E+2
1.29838E+3; 5.00865E-1; 7.00058E-4; 9.33411E-2; 5.36596E+0; 2.40799E+2
1.29932E+3; 5.00431E-1; 6.99558E-4; 9.32745E-2; 5.36514E+0; 2.40715E+2
1.30026E+3; 5.00457E-1; 6.99946E-4; 9.33262E-2; 5.36245E+0; 2.40639E+2
1.30120E+3; 5.00115E-1; 6.99614E-4; 9.32819E-2; 5.36133E+0; 2.40564E+2
1.30214E+3; 4.99836E-1; 7.00281E-4; 9.33708E-2; 5.35324E+0; 2.40480E+2
1.30308E+3; 4.99571E-1; 7.00016E-4; 9.33355E-2; 5.35243E+0; 2.40405E+2
1.30398E+3; 4.99123E-1; 6.98914E-4; 9.31885E-2; 5.35606E+0; 2.40337E+2
1.30478E+3; 4.99052E-1; 7.00487E-4; 9.33983E-2; 5.34327E+0; 2.40273E+2
1.30558E+3; 4.98858E-1; 6.99979E-4; 9.33305E-2; 5.34507E+0; 2.40202E+2
1.30650E+3; 4.98536E-1; 7.00220E-4; 9.33626E-2; 5.33978E+0; 2.40131E+2
1.30744E+3; 4.98062E-1; 7.01016E-4; 9.34688E-2; 5.32864E+0; 2.40050E+2
1.30838E+3; 4.97860E-1; 7.00481E-4; 9.33975E-2; 5.33055E+0; 2.39974E+2
1.30932E+3; 4.97505E-1; 6.98962E-4; 9.31949E-2; 5.33833E+0; 2.39898E+2
1.31026E+3; 4.97374E-1; 6.99367E-4; 9.32489E-2; 5.33384E+0; 2.39827E+2
1.31118E+3; 4.97013E-1; 6.99140E-4; 9.32186E-2; 5.33169E+0; 2.39754E+2
1.31198E+3; 4.96740E-1; 6.99428E-4; 9.32571E-2; 5.32656E+0; 2.39691E+2
1.31278E+3; 4.96607E-1; 6.99180E-4; 9.32239E-2; 5.32703E+0; 2.39624E+2
1.31370E+3; 4.96276E-1; 7.00034E-4; 9.33379E-2; 5.31698E+0; 2.39552E+2
1.31464E+3; 4.96095E-1; 6.99977E-4; 9.33303E-2; 5.31547E+0; 2.39479E+2
1.31558E+3; 4.95978E-1; 7.00454E-4; 9.33939E-2; 5.31061E+0; 2.39401E+2
1.31652E+3; 4.95651E-1; 6.99514E-4; 9.32686E-2; 5.31423E+0; 2.39329E+2
1.31746E+3; 4.95299E-1; 7.00145E-4; 9.33526E-2; 5.30568E+0; 2.39253E+2
1.31840E+3; 4.95067E-1; 6.99579E-4; 9.32772E-2; 5.30749E+0; 2.39189E+2
1.31920E+3; 4.94864E-1; 7.00074E-4; 9.33432E-2; 5.30155E+0; 2.39126E+2
1.32000E+3; 4.94589E-1; 7.00214E-4; 9.33619E-2; 5.29755E+0; 2.39064E+2
1.32090E+3; 4.94330E-1; 7.01181E-4; 9.34907E-2; 5.28747E+0; 2.38993E+2
1.32184E+3; 4.94125E-1; 6.99849E-4; 9.33131E-2; 5.29534E+0; 2.38915E+2
1.32278E+3; 4.93950E-1; 7.00490E-4; 9.33987E-2; 5.28862E+0; 2.38842E+2
1.32372E+3; 4.93829E-1; 7.01387E-4; 9.35183E-2; 5.28057E+0; 2.38771E+2
1.32466E+3; 4.93475E-1; 7.00961E-4; 9.34614E-2; 5.27999E+0; 2.38697E+2
1.32560E+3; 4.93235E-1; 6.99649E-4; 9.32865E-2; 5.28732E+0; 2.38631E+2
1.32640E+3; 4.92783E-1; 7.00020E-4; 9.33359E-2; 5.27967E+0; 2.38570E+2
1.32720E+3; 4.92474E-1; 6.99816E-4; 9.33088E-2; 5.27789E+0; 2.38509E+2
1.32808E+3; 4.92146E-1; 6.99375E-4; 9.32500E-2; 5.27771E+0; 2.38439E+2
1.32902E+3; 4.92185E-1; 6.99961E-4; 9.33281E-2; 5.27371E+0; 2.38369E+2
1.32996E+3; 4.91794E-1; 6.99232E-4; 9.32310E-2; 5.27500E+0; 2.38299E+2
1.33090E+3; 4.91416E-1; 6.99180E-4; 9.32240E-2; 5.27134E+0; 2.38223E+2
1.33184E+3; 4.90932E-1; 6.99770E-4; 9.33027E-2; 5.26171E+0; 2.38159E+2
1.33278E+3; 4.90753E-1; 6.98967E-4; 9.31956E-2; 5.26584E+0; 2.38093E+2
1.33358E+3; 4.90681E-1; 6.98794E-4; 9.31725E-2; 5.26637E+0; 2.38036E+2
1.33438E+3; 4.90831E-1; 6.99666E-4; 9.32888E-2; 5.26141E+0; 2.37978E+2
1.33524E+3; 4.90701E-1; 6.99245E-4; 9.32326E-2; 5.26319E+0; 2.37911E+2
1.33618E+3; 4.90321E-1; 7.01555E-4; 9.35406E-2; 5.24179E+0; 2.37837E+2
1.33712E+3; 4.90078E-1; 6.99437E-4; 9.32583E-2; 5.25506E+0; 2.37772E+2
1.33806E+3; 4.89663E-1; 7.00665E-4; 9.34219E-2; 5.24141E+0; 2.37706E+2
1.33900E+3; 4.89626E-1; 6.99606E-4; 9.32808E-2; 5.24895E+0; 2.37633E+2
1.33994E+3; 4.89414E-1; 6.98697E-4; 9.31597E-2; 5.25350E+0; 2.37566E+2
1.34076E+3; 4.89064E-1; 6.98769E-4; 9.31692E-2; 5.24921E+0; 2.37509E+2
1.34156E+3; 4.88723E-1; 6.99213E-4; 9.32284E-2; 5.24221E+0; 2.37445E+2
1.34240E+3; 4.88213E-1; 6.98773E-4; 9.31697E-2; 5.24005E+0; 2.37382E+2
1.34334E+3; 4.88264E-1; 6.98906E-4; 9.31875E-2; 5.23958E+0; 2.37320E+2
1.34428E+3; 4.87913E-1; 6.98383E-4; 9.31177E-2; 5.23974E+0; 2.37252E+2
1.34522E+3; 4.87803E-1; 6.98022E-4; 9.30696E-2; 5.24127E+0; 2.37183E+2
1.34616E+3; 4.87584E-1; 6.96859E-4; 9.29145E-2; 5.24766E+0; 2.37117E+2
1.34710E+3; 4.86919E-1; 6.97041E-4; 9.29388E-2; 5.23913E+0; 2.37050E+2
1.34794E+3; 4.86739E-1; 6.96723E-4; 9.28964E-2; 5.23959E+0; 2.36995E+2
1.34874E+3; 4.86460E-1; 6.96950E-4; 9.29266E-2; 5.23489E+0; 2.36932E+2
1.34956E+3; 4.86264E-1; 6.96953E-4; 9.29270E-2; 5.23275E+0; 2.36870E+2
1.35050E+3; 4.86271E-1; 6.97110E-4; 9.29480E-2; 5.23164E+0; 2.36800E+2
1.35144E+3; 4.86106E-1; 6.97153E-4; 9.29537E-2; 5.22955E+0; 2.36735E+2
1.35238E+3; 4.85829E-1; 6.97903E-4; 9.30538E-2; 5.22095E+0; 2.36668E+2
1.35332E+3; 4.85713E-1; 6.97157E-4; 9.29542E-2; 5.22530E+0; 2.36596E+2
1.35426E+3; 4.85396E-1; 6.97739E-4; 9.30318E-2; 5.21753E+0; 2.36534E+2
1.35512E+3; 4.85386E-1; 6.97459E-4; 9.29945E-2; 5.21952E+0; 2.36482E+2
1.35592E+3; 4.85122E-1; 6.98722E-4; 9.31629E-2; 5.20724E+0; 2.36417E+2
1.35672E+3; 4.84923E-1; 6.97590E-4; 9.30120E-2; 5.21355E+0; 2.36353E+2
1.35766E+3; 4.84784E-1; 6.98214E-4; 9.30952E-2; 5.20740E+0; 2.36289E+2
1.35860E+3; 4.84466E-1; 6.98058E-4; 9.30744E-2; 5.20515E+0; 2.36224E+2
1.35954E+3; 4.84111E-1; 6.98295E-4; 9.31060E-2; 5.19957E+0; 2.36151E+2
1.36048E+3; 4.83969E-1; 6.98599E-4; 9.31465E-2; 5.19578E+0; 2.36091E+2
1.36142E+3; 4.83796E-1; 6.98177E-4; 9.30902E-2; 5.19707E+0; 2.36025E+2
1.36230E+3; 4.83432E-1; 6.98441E-4; 9.31254E-2; 5.19119E+0; 2.35964E+2
1.36310E+3; 4.83272E-1; 6.99539E-4; 9.32719E-2; 5.18132E+0; 2.35911E+2
1.36390E+3; 4.82946E-1; 6.97530E-4; 9.30040E-2; 5.19275E+0; 2.35850E+2
1.36484E+3; 4.82932E-1; 6.97632E-4; 9.30176E-2; 5.19183E+0; 2.35788E+2
1.36578E+3; 4.82686E-1; 6.98501E-4; 9.31334E-2; 5.18273E+0; 2.35718E+2
1.36672E+3; 4.82465E-1; 6.98989E-4; 9.31985E-2; 5.17674E+0; 2.35649E+2
1.36766E+3; 4.82060E-1; 6.97627E-4; 9.30170E-2; 5.18250E+0; 2.35585E+2
1.36860E+3; 4.81770E-1; 6.98780E-4; 9.31707E-2; 5.17084E+0; 2.35525E+2
1.36950E+3; 4.81549E-1; 6.98176E-4; 9.30902E-2; 5.17293E+0; 2.35464E+2
1.37030E+3; 4.81276E-1; 6.98954E-4; 9.31939E-2; 5.16424E+0; 2.35409E+2
1.37110E+3; 4.81378E-1; 6.97977E-4; 9.30637E-2; 5.17257E+0; 2.35355E+2
1.37202E+3; 4.81170E-1; 7.00055E-4; 9.33407E-2; 5.15498E+0; 2.35286E+2
