#date: 23.01.2021	time: 18:07:37
#time. s; V_sa. V; V_sh. V; I. A; R_sa. Ohm; T. K 
1.18142E+3; 6.27227E-1; 7.01928E-4; 9.35904E-2; 6.70183E+0; 2.72461E+2
1.18236E+3; 6.27218E-1; 7.02028E-4; 9.36037E-2; 6.70078E+0; 2.72503E+2
1.18330E+3; 6.27289E-1; 7.02567E-4; 9.36756E-2; 6.69640E+0; 2.72544E+2
1.18424E+3; 6.27404E-1; 7.01906E-4; 9.35875E-2; 6.70393E+0; 2.72584E+2
1.18518E+3; 6.27335E-1; 7.00469E-4; 9.33959E-2; 6.71694E+0; 2.72630E+2
1.18612E+3; 6.27668E-1; 7.01139E-4; 9.34852E-2; 6.71409E+0; 2.72666E+2
1.18694E+3; 6.27985E-1; 7.01015E-4; 9.34686E-2; 6.71867E+0; 2.72703E+2
1.18774E+3; 6.28135E-1; 7.01329E-4; 9.35105E-2; 6.71727E+0; 2.72736E+2
1.18860E+3; 6.28388E-1; 7.01592E-4; 9.35456E-2; 6.71746E+0; 2.72778E+2
1.18954E+3; 6.28258E-1; 7.01982E-4; 9.35976E-2; 6.71233E+0; 2.72822E+2
1.19048E+3; 6.28146E-1; 7.02253E-4; 9.36338E-2; 6.70854E+0; 2.72863E+2
1.19142E+3; 6.28354E-1; 7.01305E-4; 9.35073E-2; 6.71984E+0; 2.72903E+2
1.19236E+3; 6.28514E-1; 7.00772E-4; 9.34362E-2; 6.72666E+0; 2.72949E+2
1.19330E+3; 6.28803E-1; 7.01234E-4; 9.34979E-2; 6.72531E+0; 2.72987E+2
1.19412E+3; 6.28811E-1; 7.01273E-4; 9.35031E-2; 6.72503E+0; 2.73026E+2
1.19492E+3; 6.28963E-1; 7.00738E-4; 9.34318E-2; 6.73179E+0; 2.73067E+2
1.19576E+3; 6.29031E-1; 7.02241E-4; 9.36322E-2; 6.71811E+0; 2.73102E+2
1.19670E+3; 6.29246E-1; 7.01923E-4; 9.35898E-2; 6.72344E+0; 2.73149E+2
1.19764E+3; 6.29247E-1; 7.01639E-4; 9.35519E-2; 6.72618E+0; 2.73188E+2
1.19858E+3; 6.29472E-1; 7.00159E-4; 9.33545E-2; 6.74281E+0; 2.73238E+2
1.19952E+3; 6.29519E-1; 7.01273E-4; 9.35031E-2; 6.73261E+0; 2.73275E+2
1.20046E+3; 6.29504E-1; 7.01129E-4; 9.34839E-2; 6.73383E+0; 2.73317E+2
1.20130E+3; 6.29899E-1; 7.01391E-4; 9.35187E-2; 6.73554E+0; 2.73349E+2
1.20210E+3; 6.30003E-1; 7.01383E-4; 9.35177E-2; 6.73672E+0; 2.73389E+2
1.20292E+3; 6.30192E-1; 7.01554E-4; 9.35406E-2; 6.73710E+0; 2.73425E+2
1.20386E+3; 6.30579E-1; 7.00533E-4; 9.34045E-2; 6.75106E+0; 2.73470E+2
1.20480E+3; 6.30678E-1; 7.01760E-4; 9.35680E-2; 6.74031E+0; 2.73513E+2
1.20573E+3; 6.30854E-1; 7.01321E-4; 9.35095E-2; 6.74642E+0; 2.73551E+2
1.20667E+3; 6.30713E-1; 7.01932E-4; 9.35910E-2; 6.73904E+0; 2.73591E+2
1.20762E+3; 6.31037E-1; 7.01136E-4; 9.34847E-2; 6.75016E+0; 2.73633E+2
1.20847E+3; 6.31079E-1; 7.02207E-4; 9.36276E-2; 6.74031E+0; 2.73666E+2
1.20928E+3; 6.31114E-1; 7.01691E-4; 9.35588E-2; 6.74564E+0; 2.73699E+2
1.21008E+3; 6.31149E-1; 7.02257E-4; 9.36342E-2; 6.74058E+0; 2.73737E+2
1.21102E+3; 6.31362E-1; 7.01479E-4; 9.35305E-2; 6.75033E+0; 2.73781E+2
1.21195E+3; 6.31542E-1; 7.01460E-4; 9.35280E-2; 6.75244E+0; 2.73821E+2
1.21289E+3; 6.31638E-1; 7.01453E-4; 9.35271E-2; 6.75353E+0; 2.73858E+2
1.21383E+3; 6.31895E-1; 7.01190E-4; 9.34920E-2; 6.75881E+0; 2.73902E+2
1.21478E+3; 6.32227E-1; 7.00199E-4; 9.33599E-2; 6.77193E+0; 2.73948E+2
1.21565E+3; 6.32310E-1; 7.01588E-4; 9.35450E-2; 6.75942E+0; 2.73982E+2
1.21645E+3; 6.32201E-1; 7.01066E-4; 9.34754E-2; 6.76328E+0; 2.74021E+2
1.21725E+3; 6.32380E-1; 7.00531E-4; 9.34042E-2; 6.77036E+0; 2.74058E+2
1.21819E+3; 6.32010E-1; 7.00129E-4; 9.33505E-2; 6.77030E+0; 2.74101E+2
1.21913E+3; 6.32657E-1; 7.01171E-4; 9.34894E-2; 6.76716E+0; 2.74141E+2
1.22007E+3; 6.32752E-1; 7.00155E-4; 9.33540E-2; 6.77798E+0; 2.74185E+2
1.22101E+3; 6.32726E-1; 7.01581E-4; 9.35441E-2; 6.76393E+0; 2.74225E+2
1.22195E+3; 6.33322E-1; 7.00874E-4; 9.34498E-2; 6.77713E+0; 2.74264E+2
1.22287E+3; 6.33203E-1; 7.00952E-4; 9.34602E-2; 6.77511E+0; 2.74308E+2
1.22367E+3; 6.33130E-1; 7.00598E-4; 9.34131E-2; 6.77774E+0; 2.74344E+2
1.22447E+3; 6.33320E-1; 7.01073E-4; 9.34764E-2; 6.77518E+0; 2.74380E+2
1.22539E+3; 6.33636E-1; 6.99937E-4; 9.33250E-2; 6.78957E+0; 2.74428E+2
1.22633E+3; 6.33600E-1; 7.00988E-4; 9.34650E-2; 6.77901E+0; 2.74463E+2
1.22727E+3; 6.33787E-1; 7.00775E-4; 9.34367E-2; 6.78306E+0; 2.74506E+2
1.22821E+3; 6.33600E-1; 7.01202E-4; 9.34935E-2; 6.77694E+0; 2.74542E+2
1.22915E+3; 6.34006E-1; 7.01311E-4; 9.35081E-2; 6.78023E+0; 2.74592E+2
1.23007E+3; 6.34091E-1; 7.00581E-4; 9.34108E-2; 6.78820E+0; 2.74626E+2
1.23087E+3; 6.34442E-1; 7.02286E-4; 9.36381E-2; 6.77547E+0; 2.74656E+2
1.23167E+3; 6.34452E-1; 7.00732E-4; 9.34309E-2; 6.79060E+0; 2.74693E+2
1.23257E+3; 6.34262E-1; 7.00449E-4; 9.33933E-2; 6.79130E+0; 2.74734E+2
1.23351E+3; 6.34392E-1; 7.00370E-4; 9.33827E-2; 6.79347E+0; 2.74769E+2
1.23445E+3; 6.34356E-1; 7.00847E-4; 9.34463E-2; 6.78845E+0; 2.74808E+2
1.23539E+3; 6.34571E-1; 6.99836E-4; 9.33114E-2; 6.80058E+0; 2.74842E+2
1.23633E+3; 6.34637E-1; 7.00150E-4; 9.33534E-2; 6.79822E+0; 2.74881E+2
1.23727E+3; 6.34653E-1; 7.00249E-4; 9.33665E-2; 6.79744E+0; 2.74917E+2
1.23807E+3; 6.34748E-1; 7.01168E-4; 9.34891E-2; 6.78954E+0; 2.74950E+2
1.23887E+3; 6.34966E-1; 7.00644E-4; 9.34192E-2; 6.79696E+0; 2.74984E+2
1.23977E+3; 6.35202E-1; 7.00316E-4; 9.33755E-2; 6.80266E+0; 2.75024E+2
1.24071E+3; 6.35327E-1; 6.99900E-4; 9.33200E-2; 6.80805E+0; 2.75064E+2
1.24165E+3; 6.35635E-1; 6.99168E-4; 9.32223E-2; 6.81848E+0; 2.75097E+2
1.24259E+3; 6.35467E-1; 6.99058E-4; 9.32077E-2; 6.81775E+0; 2.75136E+2
1.24353E+3; 6.36274E-1; 6.99748E-4; 9.32997E-2; 6.81968E+0; 2.75174E+2
1.24447E+3; 6.36195E-1; 7.00521E-4; 9.34027E-2; 6.81131E+0; 2.75214E+2
1.24527E+3; 6.36117E-1; 7.01995E-4; 9.35993E-2; 6.79617E+0; 2.75244E+2
1.24607E+3; 6.36515E-1; 7.00836E-4; 9.34448E-2; 6.81167E+0; 2.75276E+2
1.24695E+3; 6.36435E-1; 7.01184E-4; 9.34912E-2; 6.80743E+0; 2.75317E+2
1.24789E+3; 6.36251E-1; 7.01000E-4; 9.34667E-2; 6.80725E+0; 2.75355E+2
1.24883E+3; 6.36557E-1; 6.99923E-4; 9.33230E-2; 6.82101E+0; 2.75396E+2
1.24977E+3; 6.36387E-1; 7.00486E-4; 9.33981E-2; 6.81370E+0; 2.75433E+2
1.25071E+3; 6.36548E-1; 7.01237E-4; 9.34983E-2; 6.80812E+0; 2.75471E+2
1.25165E+3; 6.36631E-1; 7.00785E-4; 9.34379E-2; 6.81341E+0; 2.75507E+2
1.25247E+3; 6.37012E-1; 7.01625E-4; 9.35501E-2; 6.80932E+0; 2.75535E+2
1.25327E+3; 6.37332E-1; 7.00789E-4; 9.34385E-2; 6.82087E+0; 2.75568E+2
1.25413E+3; 6.37584E-1; 7.01772E-4; 9.35696E-2; 6.81401E+0; 2.75603E+2
1.25507E+3; 6.37539E-1; 7.00524E-4; 9.34033E-2; 6.82566E+0; 2.75636E+2
1.25601E+3; 6.37588E-1; 7.01071E-4; 9.34762E-2; 6.82086E+0; 2.75677E+2
1.25695E+3; 6.37668E-1; 7.00685E-4; 9.34246E-2; 6.82548E+0; 2.75713E+2
1.25789E+3; 6.37841E-1; 7.00246E-4; 9.33661E-2; 6.83161E+0; 2.75752E+2
1.25883E+3; 6.37938E-1; 7.00095E-4; 9.33460E-2; 6.83413E+0; 2.75785E+2
1.25965E+3; 6.38388E-1; 7.01154E-4; 9.34873E-2; 6.82861E+0; 2.75812E+2
1.26045E+3; 6.38356E-1; 7.01193E-4; 9.34924E-2; 6.82789E+0; 2.75851E+2
1.26129E+3; 6.38397E-1; 7.00531E-4; 9.34041E-2; 6.83478E+0; 2.75888E+2
1.26223E+3; 6.38483E-1; 7.00638E-4; 9.34184E-2; 6.83466E+0; 2.75921E+2
1.26317E+3; 6.38786E-1; 7.00988E-4; 9.34651E-2; 6.83449E+0; 2.75962E+2
1.26411E+3; 6.38544E-1; 7.00477E-4; 9.33969E-2; 6.83688E+0; 2.75996E+2
1.26505E+3; 6.38739E-1; 6.99261E-4; 9.32348E-2; 6.85087E+0; 2.76034E+2
1.26599E+3; 6.39017E-1; 7.00195E-4; 9.33593E-2; 6.84471E+0; 2.76076E+2
1.26685E+3; 6.39012E-1; 6.99712E-4; 9.32949E-2; 6.84938E+0; 2.76103E+2
1.26765E+3; 6.39063E-1; 7.00495E-4; 9.33993E-2; 6.84227E+0; 2.76138E+2
1.26847E+3; 6.39252E-1; 7.00003E-4; 9.33338E-2; 6.84910E+0; 2.76174E+2
1.26941E+3; 6.39795E-1; 7.00163E-4; 9.33551E-2; 6.85335E+0; 2.76213E+2
1.27035E+3; 6.39559E-1; 7.01039E-4; 9.34719E-2; 6.84225E+0; 2.76249E+2
1.27129E+3; 6.39590E-1; 7.00607E-4; 9.34143E-2; 6.84681E+0; 2.76286E+2
1.27223E+3; 6.39856E-1; 6.99678E-4; 9.32904E-2; 6.85876E+0; 2.76325E+2
1.27317E+3; 6.39710E-1; 7.00119E-4; 9.33491E-2; 6.85288E+0; 2.76357E+2
1.27403E+3; 6.40228E-1; 7.00333E-4; 9.33777E-2; 6.85633E+0; 2.76389E+2
1.27483E+3; 6.40243E-1; 6.99660E-4; 9.32880E-2; 6.86307E+0; 2.76421E+2
1.27563E+3; 6.40465E-1; 7.01231E-4; 9.34974E-2; 6.85009E+0; 2.76455E+2
1.27657E+3; 6.40406E-1; 7.00308E-4; 9.33744E-2; 6.85848E+0; 2.76486E+2
1.27751E+3; 6.40610E-1; 7.00419E-4; 9.33892E-2; 6.85958E+0; 2.76523E+2
1.27845E+3; 6.40388E-1; 6.99393E-4; 9.32524E-2; 6.86725E+0; 2.76563E+2
1.27939E+3; 6.40661E-1; 7.00423E-4; 9.33897E-2; 6.86008E+0; 2.76597E+2
1.28033E+3; 6.40712E-1; 7.02041E-4; 9.36054E-2; 6.84482E+0; 2.76634E+2
1.28121E+3; 6.40979E-1; 7.00258E-4; 9.33678E-2; 6.86510E+0; 2.76666E+2
1.28201E+3; 6.40849E-1; 7.00404E-4; 9.33872E-2; 6.86228E+0; 2.76689E+2
1.28281E+3; 6.40885E-1; 7.00688E-4; 9.34251E-2; 6.85988E+0; 2.76732E+2
1.28375E+3; 6.40797E-1; 7.00152E-4; 9.33536E-2; 6.86419E+0; 2.76766E+2
1.28468E+3; 6.41662E-1; 7.01133E-4; 9.34844E-2; 6.86384E+0; 2.76805E+2
1.28562E+3; 6.41746E-1; 7.00383E-4; 9.33844E-2; 6.87209E+0; 2.76843E+2
1.28657E+3; 6.41797E-1; 7.00494E-4; 9.33991E-2; 6.87155E+0; 2.76881E+2
1.28751E+3; 6.42076E-1; 7.01223E-4; 9.34963E-2; 6.86739E+0; 2.76913E+2
1.28840E+3; 6.41637E-1; 6.99864E-4; 9.33153E-2; 6.87601E+0; 2.76948E+2
1.28920E+3; 6.41662E-1; 7.00821E-4; 9.34428E-2; 6.86689E+0; 2.76979E+2
1.29001E+3; 6.42010E-1; 7.01364E-4; 9.35153E-2; 6.86530E+0; 2.77015E+2
1.29092E+3; 6.42203E-1; 7.00890E-4; 9.34520E-2; 6.87201E+0; 2.77048E+2
1.29187E+3; 6.42234E-1; 7.00712E-4; 9.34282E-2; 6.87409E+0; 2.77082E+2
1.29281E+3; 6.42679E-1; 7.01611E-4; 9.35482E-2; 6.87003E+0; 2.77120E+2
1.29374E+3; 6.42368E-1; 7.00373E-4; 9.33830E-2; 6.87886E+0; 2.77160E+2
1.29468E+3; 6.42793E-1; 6.99306E-4; 9.32408E-2; 6.89390E+0; 2.77196E+2
1.29562E+3; 6.42640E-1; 7.00001E-4; 9.33334E-2; 6.88542E+0; 2.77230E+2
1.29642E+3; 6.42880E-1; 7.01228E-4; 9.34971E-2; 6.87593E+0; 2.77260E+2
1.29722E+3; 6.42672E-1; 7.00246E-4; 9.33662E-2; 6.88335E+0; 2.77298E+2
1.29812E+3; 6.42715E-1; 7.00037E-4; 9.33383E-2; 6.88586E+0; 2.77331E+2
1.29906E+3; 6.42930E-1; 6.99946E-4; 9.33261E-2; 6.88907E+0; 2.77367E+2
1.30000E+3; 6.43188E-1; 7.00357E-4; 9.33810E-2; 6.88778E+0; 2.77400E+2
1.30094E+3; 6.43243E-1; 7.01136E-4; 9.34848E-2; 6.88072E+0; 2.77437E+2
1.30188E+3; 6.43421E-1; 7.01159E-4; 9.34879E-2; 6.88240E+0; 2.77477E+2
1.30282E+3; 6.43489E-1; 7.00852E-4; 9.34469E-2; 6.88614E+0; 2.77512E+2
1.30362E+3; 6.43977E-1; 7.00371E-4; 9.33828E-2; 6.89610E+0; 2.77538E+2
1.30442E+3; 6.44234E-1; 7.00204E-4; 9.33606E-2; 6.90049E+0; 2.77576E+2
1.30532E+3; 6.44393E-1; 7.00570E-4; 9.34093E-2; 6.89860E+0; 2.77606E+2
1.30626E+3; 6.44143E-1; 7.01044E-4; 9.34725E-2; 6.89126E+0; 2.77644E+2
1.30720E+3; 6.43970E-1; 7.00630E-4; 9.34173E-2; 6.89347E+0; 2.77681E+2
1.30814E+3; 6.44217E-1; 7.02370E-4; 9.36493E-2; 6.87904E+0; 2.77714E+2
1.30908E+3; 6.43987E-1; 7.00641E-4; 9.34188E-2; 6.89355E+0; 2.77749E+2
1.31002E+3; 6.44460E-1; 6.99171E-4; 9.32228E-2; 6.91311E+0; 2.77784E+2
1.31082E+3; 6.44111E-1; 6.99914E-4; 9.33219E-2; 6.90204E+0; 2.77811E+2
1.31162E+3; 6.44279E-1; 7.00991E-4; 9.34654E-2; 6.89323E+0; 2.77844E+2
1.31250E+3; 6.44525E-1; 6.99344E-4; 9.32459E-2; 6.91210E+0; 2.77883E+2
1.31344E+3; 6.44775E-1; 7.01343E-4; 9.35124E-2; 6.89507E+0; 2.77920E+2
1.31438E+3; 6.44543E-1; 7.00631E-4; 9.34174E-2; 6.89961E+0; 2.77952E+2
1.31532E+3; 6.44825E-1; 7.01150E-4; 9.34866E-2; 6.89751E+0; 2.77985E+2
1.31626E+3; 6.44924E-1; 7.00205E-4; 9.33607E-2; 6.90788E+0; 2.78020E+2
1.31720E+3; 6.45187E-1; 6.99527E-4; 9.32702E-2; 6.91740E+0; 2.78062E+2
1.31802E+3; 6.44779E-1; 6.99535E-4; 9.32713E-2; 6.91294E+0; 2.78088E+2
1.31882E+3; 6.45131E-1; 6.98952E-4; 9.31936E-2; 6.92249E+0; 2.78119E+2
1.31968E+3; 6.45342E-1; 7.02083E-4; 9.36110E-2; 6.89387E+0; 2.78149E+2
1.32062E+3; 6.45447E-1; 7.00592E-4; 9.34122E-2; 6.90966E+0; 2.78188E+2
1.32156E+3; 6.45287E-1; 7.00469E-4; 9.33958E-2; 6.90916E+0; 2.78223E+2
1.32250E+3; 6.45452E-1; 6.99761E-4; 9.33015E-2; 6.91792E+0; 2.78258E+2
1.32344E+3; 6.45733E-1; 7.00894E-4; 9.34525E-2; 6.90975E+0; 2.78289E+2
1.32438E+3; 6.45436E-1; 6.99662E-4; 9.32883E-2; 6.91873E+0; 2.78324E+2
1.32520E+3; 6.45825E-1; 6.99449E-4; 9.32598E-2; 6.92500E+0; 2.78354E+2
1.32600E+3; 6.45874E-1; 7.00258E-4; 9.33677E-2; 6.91753E+0; 2.78383E+2
1.32684E+3; 6.45880E-1; 7.01097E-4; 9.34797E-2; 6.90931E+0; 2.78421E+2
1.32778E+3; 6.45942E-1; 6.99453E-4; 9.32604E-2; 6.92622E+0; 2.78456E+2
1.32872E+3; 6.46443E-1; 7.01029E-4; 9.34706E-2; 6.91600E+0; 2.78487E+2
1.32966E+3; 6.46494E-1; 7.01565E-4; 9.35421E-2; 6.91126E+0; 2.78527E+2
1.33060E+3; 6.46676E-1; 7.01042E-4; 9.34723E-2; 6.91837E+0; 2.78564E+2
1.33154E+3; 6.46851E-1; 6.99812E-4; 9.33083E-2; 6.93241E+0; 2.78596E+2
1.33238E+3; 6.47023E-1; 7.01025E-4; 9.34700E-2; 6.92225E+0; 2.78625E+2
1.33318E+3; 6.46816E-1; 7.01343E-4; 9.35124E-2; 6.91690E+0; 2.78660E+2
1.33400E+3; 6.46654E-1; 7.00045E-4; 9.33393E-2; 6.92799E+0; 2.78690E+2
1.33494E+3; 6.46696E-1; 7.02538E-4; 9.36717E-2; 6.90386E+0; 2.78730E+2
1.33588E+3; 6.46877E-1; 7.01051E-4; 9.34735E-2; 6.92043E+0; 2.78763E+2
1.33682E+3; 6.46948E-1; 7.00545E-4; 9.34060E-2; 6.92619E+0; 2.78800E+2
1.33776E+3; 6.47270E-1; 6.99646E-4; 9.32861E-2; 6.93855E+0; 2.78838E+2
1.33870E+3; 6.47344E-1; 7.01241E-4; 9.34988E-2; 6.92355E+0; 2.78868E+2
1.33958E+3; 6.47563E-1; 7.01489E-4; 9.35319E-2; 6.92344E+0; 2.78900E+2
1.34038E+3; 6.47996E-1; 7.00449E-4; 9.33932E-2; 6.93837E+0; 2.78938E+2
1.34118E+3; 6.47805E-1; 7.01569E-4; 9.35426E-2; 6.92524E+0; 2.78965E+2
1.34212E+3; 6.47778E-1; 7.00436E-4; 9.33914E-2; 6.93616E+0; 2.79003E+2
1.34306E+3; 6.47677E-1; 7.01747E-4; 9.35662E-2; 6.92212E+0; 2.79034E+2
1.34400E+3; 6.48027E-1; 6.99754E-4; 9.33005E-2; 6.94559E+0; 2.79072E+2
1.34494E+3; 6.47841E-1; 6.99605E-4; 9.32807E-2; 6.94507E+0; 2.79108E+2
1.34588E+3; 6.48032E-1; 7.00922E-4; 9.34563E-2; 6.93406E+0; 2.79144E+2
1.34676E+3; 6.48416E-1; 6.99875E-4; 9.33167E-2; 6.94856E+0; 2.79176E+2
1.34756E+3; 6.48144E-1; 6.99063E-4; 9.32083E-2; 6.95371E+0; 2.79206E+2
1.34836E+3; 6.48539E-1; 7.00128E-4; 9.33504E-2; 6.94736E+0; 2.79240E+2
1.34930E+3; 6.48537E-1; 6.99763E-4; 9.33018E-2; 6.95095E+0; 2.79280E+2
1.35024E+3; 6.48517E-1; 7.00338E-4; 9.33783E-2; 6.94505E+0; 2.79315E+2
1.35118E+3; 6.48476E-1; 7.01057E-4; 9.34743E-2; 6.93748E+0; 2.79354E+2
1.35212E+3; 6.48864E-1; 7.00387E-4; 9.33849E-2; 6.94827E+0; 2.79392E+2
1.35306E+3; 6.48779E-1; 6.99194E-4; 9.32258E-2; 6.95922E+0; 2.79430E+2
1.35398E+3; 6.49164E-1; 7.00908E-4; 9.34544E-2; 6.94632E+0; 2.79457E+2
1.35478E+3; 6.49174E-1; 7.00492E-4; 9.33990E-2; 6.95055E+0; 2.79490E+2
1.35558E+3; 6.49111E-1; 7.00184E-4; 9.33579E-2; 6.95293E+0; 2.79529E+2
1.35650E+3; 6.49097E-1; 7.00738E-4; 9.34317E-2; 6.94728E+0; 2.79559E+2
1.35744E+3; 6.49478E-1; 7.00130E-4; 9.33507E-2; 6.95739E+0; 2.79598E+2
1.35838E+3; 6.49410E-1; 7.01993E-4; 9.35990E-2; 6.93821E+0; 2.79640E+2
1.35932E+3; 6.49418E-1; 6.99526E-4; 9.32702E-2; 6.96276E+0; 2.79673E+2
1.36026E+3; 6.49356E-1; 7.00471E-4; 9.33961E-2; 6.95271E+0; 2.79710E+2
1.36118E+3; 6.49956E-1; 7.01291E-4; 9.35055E-2; 6.95099E+0; 2.79745E+2
1.36198E+3; 6.49930E-1; 7.00162E-4; 9.33550E-2; 6.96192E+0; 2.79774E+2
1.36278E+3; 6.49959E-1; 7.00272E-4; 9.33696E-2; 6.96113E+0; 2.79808E+2
1.36370E+3; 6.50274E-1; 6.99348E-4; 9.32464E-2; 6.97372E+0; 2.79852E+2
1.36463E+3; 6.50245E-1; 6.99865E-4; 9.33153E-2; 6.96825E+0; 2.79887E+2
1.36558E+3; 6.50600E-1; 7.01160E-4; 9.34880E-2; 6.95919E+0; 2.79926E+2
1.36652E+3; 6.50550E-1; 7.00269E-4; 9.33691E-2; 6.96751E+0; 2.79959E+2
1.36745E+3; 6.50832E-1; 7.00855E-4; 9.34473E-2; 6.96470E+0; 2.80000E+2
1.36837E+3; 6.51006E-1; 7.00767E-4; 9.34356E-2; 6.96743E+0; 2.80027E+2
1.36917E+3; 6.50923E-1; 7.02115E-4; 9.36154E-2; 6.95316E+0; 2.80064E+2
1.36997E+3; 6.51141E-1; 7.00771E-4; 9.34361E-2; 6.96883E+0; 2.80095E+2
1.37087E+3; 6.51012E-1; 7.01190E-4; 9.34920E-2; 6.96330E+0; 2.80127E+2
1.37182E+3; 6.51103E-1; 7.01126E-4; 9.34835E-2; 6.96489E+0; 2.80165E+2
1.37275E+3; 6.51179E-1; 7.00173E-4; 9.33564E-2; 6.97520E+0; 2.80208E+2
1.37369E+3; 6.51479E-1; 7.01571E-4; 9.35428E-2; 6.96450E+0; 2.80244E+2
1.37463E+3; 6.51616E-1; 7.00551E-4; 9.34068E-2; 6.97611E+0; 2.80285E+2
1.37557E+3; 6.51483E-1; 7.01293E-4; 9.35058E-2; 6.96730E+0; 2.80313E+2
1.37637E+3; 6.51296E-1; 7.01866E-4; 9.35821E-2; 6.95962E+0; 2.80355E+2
1.37717E+3; 6.51619E-1; 7.02244E-4; 9.36325E-2; 6.95933E+0; 2.80385E+2
1.37805E+3; 6.51644E-1; 7.01038E-4; 9.34717E-2; 6.97156E+0; 2.80427E+2
1.37899E+3; 6.51661E-1; 7.02485E-4; 9.36647E-2; 6.95738E+0; 2.80463E+2
1.37993E+3; 6.51661E-1; 7.01010E-4; 9.34680E-2; 6.97202E+0; 2.80504E+2
1.38087E+3; 6.51523E-1; 7.02649E-4; 9.36866E-2; 6.95429E+0; 2.80538E+2
1.38181E+3; 6.51982E-1; 7.02003E-4; 9.36004E-2; 6.96559E+0; 2.80572E+2
1.38275E+3; 6.52098E-1; 7.02036E-4; 9.36048E-2; 6.96651E+0; 2.80604E+2
1.38357E+3; 6.52273E-1; 7.01977E-4; 9.35969E-2; 6.96895E+0; 2.80638E+2
1.38437E+3; 6.52186E-1; 7.02461E-4; 9.36614E-2; 6.96323E+0; 2.80668E+2
1.38523E+3; 6.52368E-1; 7.01328E-4; 9.35104E-2; 6.97642E+0; 2.80706E+2
1.38617E+3; 6.52472E-1; 7.01458E-4; 9.35277E-2; 6.97625E+0; 2.80739E+2
1.38711E+3; 6.52575E-1; 7.00147E-4; 9.33529E-2; 6.99041E+0; 2.80774E+2
1.38805E+3; 6.52432E-1; 7.00938E-4; 9.34584E-2; 6.98098E+0; 2.80814E+2
1.38899E+3; 6.52599E-1; 7.00171E-4; 9.33561E-2; 6.99043E+0; 2.80850E+2
1.38993E+3; 6.52720E-1; 7.00709E-4; 9.34279E-2; 6.98635E+0; 2.80882E+2
1.39075E+3; 6.52672E-1; 7.01530E-4; 9.35373E-2; 6.97766E+0; 2.80919E+2
1.39155E+3; 6.53067E-1; 7.01750E-4; 9.35666E-2; 6.97970E+0; 2.80946E+2
1.39239E+3; 6.52958E-1; 7.01677E-4; 9.35569E-2; 6.97926E+0; 2.80985E+2
1.39333E+3; 6.52977E-1; 7.01277E-4; 9.35036E-2; 6.98344E+0; 2.81023E+2
1.39427E+3; 6.52999E-1; 7.01938E-4; 9.35917E-2; 6.97711E+0; 2.81056E+2
1.39521E+3; 6.53342E-1; 7.01603E-4; 9.35470E-2; 6.98410E+0; 2.81091E+2
1.39615E+3; 6.53362E-1; 7.00802E-4; 9.34403E-2; 6.99229E+0; 2.81129E+2
1.39709E+3; 6.53458E-1; 7.01284E-4; 9.35045E-2; 6.98852E+0; 2.81161E+2
1.39793E+3; 6.53713E-1; 7.00508E-4; 9.34011E-2; 6.99899E+0; 2.81196E+2
1.39873E+3; 6.53679E-1; 7.01290E-4; 9.35053E-2; 6.99082E+0; 2.81226E+2
1.39955E+3; 6.53565E-1; 7.01143E-4; 9.34858E-2; 6.99106E+0; 2.81264E+2
1.40049E+3; 6.54124E-1; 7.01333E-4; 9.35110E-2; 6.99516E+0; 2.81298E+2
1.40143E+3; 6.54128E-1; 7.01224E-4; 9.34965E-2; 6.99628E+0; 2.81333E+2
1.40237E+3; 6.54168E-1; 6.99289E-4; 9.32386E-2; 7.01607E+0; 2.81370E+2
1.40331E+3; 6.54032E-1; 7.02520E-4; 9.36693E-2; 6.98235E+0; 2.81405E+2
1.40425E+3; 6.54152E-1; 7.00334E-4; 9.33779E-2; 7.00543E+0; 2.81440E+2
1.40511E+3; 6.54062E-1; 7.01809E-4; 9.35746E-2; 6.98974E+0; 2.81468E+2
1.40591E+3; 6.54415E-1; 7.01704E-4; 9.35605E-2; 6.99457E+0; 2.81505E+2
1.40671E+3; 6.54662E-1; 7.01284E-4; 9.35045E-2; 7.00140E+0; 2.81533E+2
1.40765E+3; 6.54604E-1; 7.01593E-4; 9.35457E-2; 6.99769E+0; 2.81563E+2
1.40859E+3; 6.54564E-1; 7.02219E-4; 9.36292E-2; 6.99103E+0; 2.81596E+2
1.40953E+3; 6.54996E-1; 7.01013E-4; 9.34684E-2; 7.00768E+0; 2.81634E+2
1.41047E+3; 6.54531E-1; 7.01599E-4; 9.35466E-2; 6.99684E+0; 2.81667E+2
1.41141E+3; 6.54965E-1; 7.00682E-4; 9.34242E-2; 7.01065E+0; 2.81697E+2
1.41229E+3; 6.54991E-1; 7.00937E-4; 9.34582E-2; 7.00838E+0; 2.81729E+2
1.41309E+3; 6.55246E-1; 7.01339E-4; 9.35118E-2; 7.00710E+0; 2.81760E+2
1.41389E+3; 6.55012E-1; 7.01433E-4; 9.35244E-2; 7.00365E+0; 2.81786E+2
1.41483E+3; 6.55234E-1; 7.01701E-4; 9.35601E-2; 7.00335E+0; 2.81824E+2
1.41577E+3; 6.55393E-1; 7.00828E-4; 9.34437E-2; 7.01378E+0; 2.81852E+2
1.41671E+3; 6.55169E-1; 7.01864E-4; 9.35819E-2; 7.00102E+0; 2.81890E+2
